npm warn exec The following package was not found and will be installed: serve@14.2.6
 INFO  Accepting connections at http://localhost:3000
 HTTP  3/4/2026 10:06:39 AM ::1 GET /
 HTTP  3/4/2026 10:06:39 AM ::1 Returned 200 in 291 ms
 HTTP  3/4/2026 10:06:39 AM ::1 GET /_next/static/css/77d9bf6723f691a9.css
 HTTP  3/4/2026 10:06:39 AM ::1 GET /_next/static/chunks/webpack-48b6ff813646d718.js
 HTTP  3/4/2026 10:06:39 AM ::1 Returned 200 in 4 ms
 HTTP  3/4/2026 10:06:39 AM ::1 Returned 200 in 4 ms
 HTTP  3/4/2026 10:06:39 AM ::1 GET /_next/static/chunks/6821f731-3c8a9bf7deacadfd.js
 HTTP  3/4/2026 10:06:39 AM ::1 GET /_next/static/chunks/3657-d276eb2c9c4eaccc.js
 HTTP  3/4/2026 10:06:39 AM ::1 GET /_next/static/chunks/main-app-2bb661794e97a858.js
 HTTP  3/4/2026 10:06:39 AM ::1 GET /_next/static/chunks/7235-6c4d643e94a2f39d.js
 HTTP  3/4/2026 10:06:39 AM ::1 GET /_next/static/chunks/1860-b6e149d42286baa6.js
 HTTP  3/4/2026 10:06:39 AM ::1 GET /_next/static/chunks/1107-ba682fc4d16f3083.js
 HTTP  3/4/2026 10:06:39 AM ::1 Returned 200 in 6 ms
 HTTP  3/4/2026 10:06:39 AM ::1 Returned 200 in 7 ms
 HTTP  3/4/2026 10:06:39 AM ::1 Returned 200 in 7 ms
 HTTP  3/4/2026 10:06:39 AM ::1 Returned 200 in 7 ms
 HTTP  3/4/2026 10:06:39 AM ::1 Returned 200 in 12 ms
 HTTP  3/4/2026 10:06:39 AM ::1 Returned 200 in 12 ms
 HTTP  3/4/2026 10:06:39 AM ::1 GET /_next/static/chunks/app/layout-44c5a1c2bcc499ad.js
 HTTP  3/4/2026 10:06:39 AM ::1 GET /_next/static/chunks/app/not-found-89032e36d54b43fa.js
 HTTP  3/4/2026 10:06:39 AM ::1 GET /_next/static/chunks/app/page-1283eba7a129c431.js
 HTTP  3/4/2026 10:06:39 AM ::1 Returned 200 in 25 ms
 HTTP  3/4/2026 10:06:39 AM ::1 Returned 200 in 25 ms
 HTTP  3/4/2026 10:06:39 AM ::1 Returned 200 in 27 ms
 HTTP  3/4/2026 10:06:40 AM ::1 GET /brand/sigil-64.png
 HTTP  3/4/2026 10:06:40 AM ::1 Returned 200 in 4 ms
 HTTP  3/4/2026 10:06:40 AM ::1 GET /en
 HTTP  3/4/2026 10:06:40 AM ::1 Returned 200 in 3 ms
 HTTP  3/4/2026 10:06:40 AM ::1 GET /brand/banner.jpg
 HTTP  3/4/2026 10:06:40 AM ::1 GET /_next/static/css/77d9bf6723f691a9.css
 HTTP  3/4/2026 10:06:40 AM ::1 Returned 304 in 2 ms
 HTTP  3/4/2026 10:06:40 AM ::1 Returned 200 in 3 ms
 HTTP  3/4/2026 10:06:40 AM ::1 GET /_next/static/chunks/webpack-48b6ff813646d718.js
 HTTP  3/4/2026 10:06:40 AM ::1 GET /_next/static/chunks/6821f731-3c8a9bf7deacadfd.js
 HTTP  3/4/2026 10:06:40 AM ::1 GET /_next/static/chunks/3657-d276eb2c9c4eaccc.js
 HTTP  3/4/2026 10:06:40 AM ::1 GET /_next/static/chunks/main-app-2bb661794e97a858.js
 HTTP  3/4/2026 10:06:40 AM ::1 GET /_next/static/chunks/7235-6c4d643e94a2f39d.js
 HTTP  3/4/2026 10:06:40 AM ::1 Returned 304 in 2 ms
 HTTP  3/4/2026 10:06:40 AM ::1 Returned 304 in 2 ms
 HTTP  3/4/2026 10:06:40 AM ::1 Returned 304 in 1 ms
 HTTP  3/4/2026 10:06:40 AM ::1 Returned 304 in 2 ms
 HTTP  3/4/2026 10:06:40 AM ::1 Returned 304 in 2 ms
 HTTP  3/4/2026 10:06:40 AM ::1 GET /_next/static/chunks/1860-b6e149d42286baa6.js
 HTTP  3/4/2026 10:06:40 AM ::1 Returned 304 in 1 ms
 HTTP  3/4/2026 10:06:40 AM ::1 GET /_next/static/chunks/app/%5Blang%5D/page-a2ffbd53a4810b28.js
 HTTP  3/4/2026 10:06:40 AM ::1 GET /_next/static/chunks/app/%5Blang%5D/layout-61fcd6e21c177191.js
 HTTP  3/4/2026 10:06:40 AM ::1 GET /_next/static/chunks/1107-ba682fc4d16f3083.js
 HTTP  3/4/2026 10:06:40 AM ::1 GET /_next/static/chunks/app/layout-44c5a1c2bcc499ad.js
 HTTP  3/4/2026 10:06:40 AM ::1 GET /_next/static/chunks/app/not-found-89032e36d54b43fa.js
 HTTP  3/4/2026 10:06:40 AM ::1 Returned 304 in 2 ms
 HTTP  3/4/2026 10:06:40 AM ::1 Returned 304 in 2 ms
 HTTP  3/4/2026 10:06:40 AM ::1 Returned 304 in 1 ms
 HTTP  3/4/2026 10:06:40 AM ::1 Returned 200 in 5 ms
 HTTP  3/4/2026 10:06:40 AM ::1 Returned 200 in 4 ms
 HTTP  3/4/2026 10:06:40 AM ::1 GET /brand/sigil-64.png
 HTTP  3/4/2026 10:06:40 AM ::1 GET /media/slides/cover-deterministic-framework.png
 HTTP  3/4/2026 10:06:40 AM ::1 GET /media/slides/cover-chaos-has-structure.png
 HTTP  3/4/2026 10:06:40 AM ::1 GET /media/slides/cover-190-signature.png
 HTTP  3/4/2026 10:06:40 AM ::1 GET /media/slides/cover-quantum-theory.png
 HTTP  3/4/2026 10:06:40 AM ::1 GET /media/slides/cover-illusion-of-chance.png
 HTTP  3/4/2026 10:06:40 AM ::1 Returned 304 in 3 ms
 HTTP  3/4/2026 10:06:40 AM ::1 GET /media/slides/cover-hunting-the-glitch.png
 HTTP  3/4/2026 10:06:40 AM ::1 Returned 200 in 23 ms
 HTTP  3/4/2026 10:06:40 AM ::1 Returned 200 in 28 ms
 HTTP  3/4/2026 10:06:40 AM ::1 Returned 200 in 33 ms
 HTTP  3/4/2026 10:06:40 AM ::1 Returned 200 in 41 ms
 HTTP  3/4/2026 10:06:40 AM ::1 Returned 200 in 69 ms
 HTTP  3/4/2026 10:06:40 AM ::1 Returned 200 in 96 ms
